,seasoning_3month_incident_Ind,seasoning_3month_sp+mp,Subscriber Id_x,Creation Date,Month of Creation Date,Gender First Name Estimated,Num Swaps,Num Maintenance Swaps,Num Preference Swaps,Days Since Last Swap,Days Since First Swap,Days Between First Last Swap,Avg Swaps per Order,First Order Initial Mileage Plan,Most Recent Mileage Plan,Has Open Order,Has at Least One Monthly Invoice,Gross Order Count,Net Order Count,Has Active Membership,Age Bucket v2,Total Uncollected Revenue,Total Deposit Amount,Num Invoices Deposit Applied,Total Paid Vehicle Fee Invoices,Total Invoices With Initial Payment Failed,Average Initial Failure Rate,Mileage Bucket,Percent Active,Repo Process Started,Num Referrals Who Redeemed,Num Referrals Who Completed,Was Referred,Has Valid Driving Record,Reason for No Driving Record,Current License Status,Driving Record Gender,Driving Record Company Score,Driving Record Total State Points,Total Accidents,Most Recent Accident,Total Violations,Total Suspensions,Credit Score Bucket,Has Credit Score Record,Equifax Model 05637 Attribute 2017,Equifax Model 05637 Attribute 6002,Equifax Model 05149 Attribute 6438,Equifax Model 05149 Attribute 6457,Equifax Model 05149 Attribute 6458,Equifax Model 05149 Attribute 6459,Equifax Model 05149 Attribute 6469,Equifax Model 05149 Attribute 6470,Vehicle Owned,House Owned,Eligibility Decision,score_mean,score_std,violation_3month,suspension_3month,speeding_per_1000miles,braking_per_1000miles,cornering_per_1000miles,drivingEvent_per_1000miles,Market Name,Requested Vehicle Make,Mileage Plan at Order,Vehicle Fee Bucket at Order,population,density,Risk Pricing Tier,SUBSCRIBERID,CREATEDAT,ClearID_TotalScore,RiskInform_TotalScore,RiskInform_AddressFlags_TotalScore,RiskInform_Custom_TotalScore,RiskInform_SingleRiskIndicators_TotalScore,RiskInform_SyntheticIdentity_TotalScore,PriorAuto_AtLeastOneGoodStanding,PriorAuto_AtLeastOneMajorDelinquency,PriorAuto_AtLeastOnePastDue,PriorAuto_AllInGoodStanding,PriorAuto_Repossession,PriorAuto_Chargeoff,PriorAuto_DelinquentEvent,PriorCC_Chargeoff,PriorCC_AtLeastOneGoodStanding,PriorCC_AtLeastOneMajorDelinquency,PriorCC_AtLeastOnePastDue,PriorCC_AllInGoodStanding,PriorCC_Chargeoff_or_PriorAuto_Repo,PriorCC_Chargeoff_or_PriorAuto_Chargeoff,AnyPriorDelinquentEvent,CCBalances,CCDebtLoad,TotalDebtLoad,TotalMinimumPayment,Serial_Disputer,Auth_User_Purchaser,FirstPartyFraud,IDTheft,vehivel_request_fufillment,season,score_basket,score_q1_vs_mean,score_q3_vs_mean
933,1,1,3d58fc13-6bcb-489d-8025-0289be9b5faf,2024-02-06 23:59:12,2.0,Female,0,0,1,,,,0.0,Pay as you go,500 miles,yes,True,2,1,yes,25-34,0.0,0.0,0,17,0,0.0,0-500 miles/month,1.0,no,0,0,False,True,,,FEMALE,0.0,,0.0,,0.0,0.0,[740-799] Very good,True,,,,,,,,,No record,No record,,0.863064516129032,0.0188350745013467,0,0,0.0,,3.134679582961765,0.0,New England,Honda,Pay as you go,$300-$399,3196.0,839.8,tier_3,3d58fc13-6bcb-489d-8025-0289be9b5faf,2024-02-09 14:12:37.281213-08:00,89.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,,,False,Winter,3,-0.003064516129032,0.0069354838709679
1213,0,0,3debdf5b-c961-46db-be52-0c36d68c7ca7,2025-02-26 13:07:00,2.0,Unknown,0,0,0,,,,0.0,850 miles,850 miles,no,True,1,1,yes,25-34,1780.8,0.0,0,2,28,0.8484848484848485,1200+ miles/month,0.5795148686382998,no,0,0,False,True,,,FEMALE,1.0,,0.0,,0.0,0.0,[670-739] Good,True,,,,,,,,,No record,No record,approved,0.6085185185185182,0.0235049097566757,0,0,4.175993818808901,1200.0,5.011192582570681,0.0,New England,Toyota,850 miles,$0-$199,16549.0,401.4,tier_7,3debdf5b-c961-46db-be52-0c36d68c7ca7,2025-02-26 12:12:21.659000-08:00,,,,,,,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0.0,,0.0,0.0,0,0,0.0,53.0,True,Winter,2,-0.0185185185185182,0.0114814814814817
1353,0,0,57c0cbf2-6af0-4e5e-ad0a-9541d308d0ec,2025-03-06 16:23:01,3.0,Female,0,0,0,,,,0.0,1200 miles,2000 miles,no,True,1,1,yes,35-44,1946.64,0.0,0,1,17,0.7083333333333334,1200+ miles/month,0.5634025518240895,no,0,0,False,False,No driving record matches subscriber ID,,,,,,,,,[300-579] Poor,True,,,,,,,,,No record,No record,approved,0.4937500000000001,0.0358086311455231,0,0,2.2571451583345907,0.0,2.2571451583345907,5.642862895836477,Nashville,Jeep,1200 miles,$500-$599,38794.0,376.7,tier_15,57c0cbf2-6af0-4e5e-ad0a-9541d308d0ec,2025-03-08 13:58:30.830000-08:00,86.64,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,19.0,True,Spring,1,-0.0237500000000001,0.0062499999999999
1374,0,0,6b34f447-d760-4737-865c-f230507dccdd,2025-01-11 07:55:23,1.0,Unknown,0,0,0,,,,0.0,850 miles,850 miles,no,True,1,1,yes,45+,2865.0,0.0,0,1,16,0.8888888888888888,1200+ miles/month,0.3060854634235124,no,0,0,False,True,,,,0.0,0.0,0.0,,0.0,0.0,[580-669] Fair,True,,,,,,,,,No record,No record,approved,0.4428571428571429,0.077468887764241,0,0,7.1165848496177935,700.0,14.233169699235589,0.7116584849617793,Atlanta,Chevrolet,850 miles,$0-$199,65420.0,830.7,tier_10,6b34f447-d760-4737-865c-f230507dccdd,2025-04-03 08:56:09.865000-07:00,100.0,95.0,0.0,95.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2075.0,0.6102941176470589,0.6102941176470589,209.0,0,0,0.0,21.0,True,Winter,1,-0.0428571428571428,0.0071428571428571
1400,1,1,ddc65067-60c3-4744-836e-1a4b0726caa4,2024-01-22 21:14:26,1.0,Female,0,0,0,,,,0.0,500 miles,850 miles,yes,True,3,3,yes,25-34,0.0,0.0,0,17,3,0.0625,500-850 miles/month,0.930430420176468,no,0,0,False,False,SYSTEM IS DOWN,,,,,,,,,[670-739] Good,True,,,,,,,,,No record,No record,approved,0.6959854014598523,0.0193823697184799,0,0,36.68695420882058,380.1652892561983,27.89421311745036,0.6063959373358774,Charlotte,Mitsubishi,500 miles,$300-$399,39483.0,557.3,tier_7,ddc65067-60c3-4744-836e-1a4b0726caa4,2024-01-22 13:18:30.438767-08:00,78.46,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,,,False,Winter,2,-0.0159854014598522,0.0140145985401476
1618,1,1,ddc65067-60c3-4744-836e-1a4b0726caa4,2024-01-22 21:14:26,1.0,Female,0,0,0,,,,0.0,500 miles,850 miles,yes,True,3,3,yes,25-34,0.0,0.0,0,17,3,0.0625,500-850 miles/month,0.930430420176468,no,0,0,False,False,SYSTEM IS DOWN,,,,,,,,,[670-739] Good,True,,,,,,,,,No record,No record,approved,0.6959854014598523,0.0193823697184799,0,0,36.68695420882058,380.1652892561983,27.89421311745036,0.6063959373358774,Charlotte,Chevrolet,Pay as you go,$300-$399,39483.0,557.3,tier_7,ddc65067-60c3-4744-836e-1a4b0726caa4,2024-01-22 13:18:30.438767-08:00,78.46,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,,,False,Winter,2,-0.0159854014598522,0.0140145985401476
1702,1,1,21763480-83c6-4512-8381-1a8cb6bfed99,2025-02-11 04:27:07,2.0,Male,0,0,0,,,,0.0,850 miles,850 miles,no,True,2,1,yes,45+,459.83,0.0,0,2,2,0.3333333333333333,500-850 miles/month,0.2461540924800835,no,0,0,False,True,,,,0.0,0.0,0.0,,0.0,0.0,[300-579] Poor,True,,,,,,,,,No record,No record,denied,0.6633333333333332,0.0396135175064114,0,0,0.0,,0.0,0.0,Atlanta,Ford,850 miles,$200-$299,65420.0,830.7,tier_13,21763480-83c6-4512-8381-1a8cb6bfed99,2025-02-10 20:34:40.697000-08:00,83.02,20.0,0.0,5.0,10.0,5.0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,0,0,0.0,247.0,True,Winter,2,-0.0333333333333332,0.0166666666666668
1833,1,1,084a998a-fc8f-4342-98db-102034375f06,2025-03-30 14:14:00,3.0,Unknown,0,0,0,,,,0.0,1200 miles,600 miles,yes,True,2,1,yes,35-44,0.0,0.0,0,4,0,0.0,1200+ miles/month,1.0,no,0,0,False,True,,,MALE,0.0,,0.0,,0.0,0.0,[670-739] Good,True,,,,,,,,,No record,No record,approved,0.7271428571428563,0.0211374286579318,0,0,15.07780409508104,0.0,0.0,0.0,New England,Mazda,850 miles,$0-$199,16549.0,401.4,tier_6,084a998a-fc8f-4342-98db-102034375f06,2025-03-30 14:02:21.781000-07:00,94.92,5.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,440.0,0.1629629629629629,0.1629629629629629,25.0,0,0,0.0,17.0,True,Spring,2,-0.0071428571428563,0.0028571428571436
2631,1,1,084a998a-fc8f-4342-98db-102034375f06,2025-03-30 14:14:00,3.0,Unknown,0,0,0,,,,0.0,1200 miles,600 miles,yes,True,2,1,yes,35-44,0.0,0.0,0,4,0,0.0,1200+ miles/month,1.0,no,0,0,False,True,,,MALE,0.0,,0.0,,0.0,0.0,[670-739] Good,True,,,,,,,,,No record,No record,approved,0.7271428571428563,0.0211374286579318,0,0,15.07780409508104,0.0,0.0,0.0,New England,Hyundai,1200 miles,$0-$199,16549.0,401.4,tier_6,084a998a-fc8f-4342-98db-102034375f06,2025-03-30 14:02:21.781000-07:00,94.92,5.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,440.0,0.1629629629629629,0.1629629629629629,25.0,0,0,0.0,17.0,True,Spring,2,-0.0071428571428563,0.0028571428571436
2713,1,1,d06f84e8-58f7-4abf-81ca-ecf61ce8e010,2025-03-06 20:55:08,3.0,Male,0,0,0,,,,0.0,1200 miles,600 miles,no,True,2,1,yes,45+,949.09,0.0,0,2,11,0.5789473684210527,1200+ miles/month,0.3653453977814615,no,0,0,False,True,,,,0.0,0.0,0.0,,0.0,0.0,[580-669] Fair,True,,,,,,,,,No record,No record,approved,0.6228125,0.0603342504237315,0,0,10.600578534806637,0.0,1.7667630891344392,0.0,Atlanta,Mazda,1200 miles,$0-$199,65420.0,830.7,tier_9,d06f84e8-58f7-4abf-81ca-ecf61ce8e010,2025-03-06 13:05:31.498000-08:00,90.88,45.0,0.0,40.0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0,,0,0,0.0,0.0,True,Spring,2,-0.0428125,0.0271875
2723,1,1,d06f84e8-58f7-4abf-81ca-ecf61ce8e010,2025-03-06 20:55:08,3.0,Male,0,0,0,,,,0.0,1200 miles,600 miles,no,True,2,1,yes,45+,949.09,0.0,0,2,11,0.5789473684210527,1200+ miles/month,0.3653453977814615,no,0,0,False,True,,,,0.0,0.0,0.0,,0.0,0.0,[580-669] Fair,True,,,,,,,,,No record,No record,approved,0.6228125,0.0603342504237315,0,0,10.600578534806637,0.0,1.7667630891344392,0.0,Atlanta,Kia,1200 miles,$0-$199,65420.0,830.7,tier_9,d06f84e8-58f7-4abf-81ca-ecf61ce8e010,2025-03-06 13:05:31.498000-08:00,90.88,45.0,0.0,40.0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0,,0,0,0.0,0.0,True,Spring,2,-0.0428125,0.0271875
2827,1,1,21763480-83c6-4512-8381-1a8cb6bfed99,2025-02-11 04:27:07,2.0,Male,0,0,0,,,,0.0,850 miles,850 miles,no,True,2,1,yes,45+,459.83,0.0,0,2,2,0.3333333333333333,500-850 miles/month,0.2461540924800835,no,0,0,False,True,,,,0.0,0.0,0.0,,0.0,0.0,[300-579] Poor,True,,,,,,,,,No record,No record,denied,0.6633333333333332,0.0396135175064114,0,0,0.0,,0.0,0.0,Atlanta,Ford,850 miles,$200-$299,65420.0,830.7,tier_13,21763480-83c6-4512-8381-1a8cb6bfed99,2025-02-10 20:34:40.697000-08:00,83.02,20.0,0.0,5.0,10.0,5.0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,0,0,0.0,247.0,True,Winter,2,-0.0333333333333332,0.0166666666666668
2925,0,0,24ccb031-4fe1-4d08-92a9-9f0a8dd2c330,2025-03-10 20:33:32,3.0,Female,0,0,0,,,,0.0,850 miles,1200 miles,no,True,1,1,yes,25-34,1671.03,0.0,0,1,22,0.55,1200+ miles/month,0.474922669994489,yes,0,0,False,True,,,FEMALE,0.0,0.0,0.0,,0.0,0.0,[300-579] Poor,True,,,,,,,,,No record,No record,approved,0.6265789473684212,0.0345062717205323,0,0,5.936760649777771,62.5,10.018283596499987,0.0,Charlotte,Kia,850 miles,$200-$299,39483.0,557.3,tier_15,24ccb031-4fe1-4d08-92a9-9f0a8dd2c330,2025-03-21 13:42:13.988000-07:00,93.64,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,1.430935308486329,0.0,0,0,0.0,352.0,True,Spring,2,-0.0265789473684212,0.0234210526315787
3008,1,1,ff116802-6ef0-48a6-b17b-0d270c4bb44d,2025-03-21 07:48:00,3.0,Male,0,0,0,,,,0.0,850 miles,850 miles,no,True,1,1,yes,45+,1500.0,0.0,0,1,2,0.4,1200+ miles/month,0.3007061079752046,no,0,0,False,True,,,,3.0,0.0,0.0,,0.0,0.0,[300-579] Poor,True,,,,,,,,,No record,No record,approved,0.5642857142857144,0.0305894472933769,0,0,0.0,,0.0,0.0,Atlanta,Chevrolet,850 miles,$0-$199,65420.0,830.7,tier_13,ff116802-6ef0-48a6-b17b-0d270c4bb44d,2025-03-21 07:00:39.289000-07:00,91.22,40.0,0.0,35.0,0.0,5.0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,102.0,0.102,0.102,20.0,0,0,0.0,173.0,True,Spring,1,-0.0142857142857143,0.0157142857142855
3298,0,0,51243639-886f-4639-a0ce-67a09bce5a33,2025-02-03 22:10:01,2.0,Male,0,0,0,,,,0.0,850 miles,850 miles,no,True,1,1,no,21-24,0.0,500.0,0,1,1,0.25,1200+ miles/month,0.1307976104132497,no,0,0,False,True,,,MALE,0.0,,0.0,,0.0,0.0,[300-579] Poor,True,,,,,,,,,No record,No record,approved,0.5745454545454545,0.0403394686042433,0,0,0.0,,5.704872378208337,0.0,New England,Kia,850 miles,$200-$299,16549.0,401.4,tier_16,51243639-886f-4639-a0ce-67a09bce5a33,2025-02-07 09:29:52.479000-08:00,97.06,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0,,0,0,0.0,0.0,True,Winter,1,-0.0245454545454544,0.0254545454545455
3457,0,0,7d13ba5c-0353-4034-af9c-1c56f3899a0f,2025-01-06 17:18:45,1.0,Female,0,0,0,,,,0.0,1200 miles,1000 miles,no,True,1,1,yes,21-24,747.42,500.0,0,1,51,0.9444444444444444,1200+ miles/month,0.4995233783376078,yes,0,0,False,True,,,FEMALE,0.0,0.0,0.0,,0.0,0.0,[580-669] Fair,True,,,,,,,,,No record,No record,approved,0.4461702127659572,0.0178828544907226,0,0,10.937439008594255,63.492063492063494,11.284659294581378,0.5208304289806789,Charlotte,Nissan,1200 miles,$200-$299,39483.0,557.3,tier_12,7d13ba5c-0353-4034-af9c-1c56f3899a0f,2025-01-06 09:20:18.761000-08:00,96.45,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.2013090909090909,0.0,0,0,0.0,248.0,True,Winter,1,-0.0161702127659572,0.0138297872340428
3466,0,0,4f5cc24a-3ee3-41bf-91ab-217208949b15,2024-12-25 14:58:12,12.0,Male,0,0,0,,,,0.0,850 miles,600 miles,no,True,1,1,yes,25-34,2695.25,0.0,0,6,33,0.8918918918918919,1200+ miles/month,0.8664932379739162,no,0,0,False,True,,,,0.0,0.0,0.0,,0.0,0.0,[580-669] Fair,True,,,,,,,,,No record,No record,approved,0.5685593220338983,0.0853877573214753,0,0,20.553776270349513,779.5275590551181,25.732680527445453,0.0,Atlanta,Mazda,850 miles,$0-$199,65420.0,830.7,tier_11,4f5cc24a-3ee3-41bf-91ab-217208949b15,2024-12-25 07:06:10.008000-08:00,93.7,25.0,0.0,25.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0.0,,0.0,0.0,0,0,0.0,390.0,True,Winter,1,-0.0385593220338982,-0.0185593220338982
3542,0,0,8b46d63f-128c-43c4-8419-1d5c2014fbac,2025-03-14 14:26:49,3.0,Female,0,0,0,,,,0.0,850 miles,850 miles,no,True,1,1,yes,25-34,1178.67,0.0,0,1,12,0.631578947368421,1200+ miles/month,0.4450444843419072,yes,0,0,False,False,No driving record matches subscriber ID,,,,,,,,,[300-579] Poor,True,,,,,,,,,No record,No record,approved,0.5217241379310343,0.0609489813296592,0,0,22.23570314870536,212.7659574468085,34.06320482354864,0.0,Charlotte,Chevrolet,850 miles,$200-$299,39483.0,557.3,tier_15,8b46d63f-128c-43c4-8419-1d5c2014fbac,2025-03-14 07:29:51.211000-07:00,99.72,20.0,0.0,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0,0.0,0,0,0.0,122.0,True,Spring,1,-0.0317241379310343,-0.0117241379310343
4030,1,0,961e1e41-3f38-4c12-b33a-a626d11173ea,2025-03-09 18:18:55,3.0,Male,0,0,0,,,,0.0,850 miles,425 miles,no,True,2,1,yes,45+,0.0,0.0,0,4,5,0.2272727272727272,1200+ miles/month,0.6511636188905235,no,0,0,False,True,,,,0.0,0.0,0.0,,0.0,0.0,[300-579] Poor,True,,,,,,,,,No record,No record,approved,0.5110000000000002,0.0208871057459063,0,0,17.091295109644694,132.35294117647058,11.561758456524352,0.0,Atlanta,Kia,850 miles,$0-$199,65420.0,830.7,tier_13,961e1e41-3f38-4c12-b33a-a626d11173ea,2025-03-09 11:29:29.785000-07:00,91.58,5.0,0.0,0.0,0.0,5.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1179.0,0.9825,0.9725277051811984,790.0,0,0,0.0,41.0,True,Spring,1,-0.0110000000000002,0.0089999999999997
4551,1,0,961e1e41-3f38-4c12-b33a-a626d11173ea,2025-03-09 18:18:55,3.0,Male,0,0,0,,,,0.0,850 miles,425 miles,no,True,2,1,yes,45+,0.0,0.0,0,4,5,0.2272727272727272,1200+ miles/month,0.6511636188905235,no,0,0,False,True,,,,0.0,0.0,0.0,,0.0,0.0,[300-579] Poor,True,,,,,,,,,No record,No record,approved,0.5110000000000002,0.0208871057459063,0,0,17.091295109644694,132.35294117647058,11.561758456524352,0.0,Atlanta,Chevrolet,850 miles,$0-$199,65420.0,830.7,tier_13,961e1e41-3f38-4c12-b33a-a626d11173ea,2025-03-09 11:29:29.785000-07:00,91.58,5.0,0.0,0.0,0.0,5.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1179.0,0.9825,0.9725277051811984,790.0,0,0,0.0,41.0,True,Spring,1,-0.0110000000000002,0.0089999999999997
4690,0,0,ceef953c-8820-4889-8c94-cae97d9619ba,2025-01-24 01:54:22,1.0,Female,0,0,0,,,,0.0,850 miles,850 miles,no,True,1,1,yes,25-34,3121.01,0.0,0,1,32,0.9411764705882352,1200+ miles/month,0.2924350015690608,no,0,0,False,True,,,FEMALE,7.0,,0.0,,0.0,0.0,[300-579] Poor,True,,,,,,,,,No record,No record,approved,0.5195238095238094,0.0412887624513245,0,0,5.530631033609922,1875.0,17.283221980031005,3.456644396006201,New England,Toyota,850 miles,$200-$299,3196.0,839.8,tier_15,ceef953c-8820-4889-8c94-cae97d9619ba,2025-03-29 10:48:31.776000-07:00,100.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,11174.0,0.5672081218274112,0.6581552989283213,447.0,0,0,0.0,546.0,True,Winter,1,-0.0295238095238093,0.0004761904761906
4694,1,1,728a3b51-4530-4964-b871-95190dd1453e,2025-03-27 13:44:00,3.0,Female,0,0,0,,,,0.0,850 miles,425 miles,yes,True,3,1,yes,45+,400.67,0.0,0,5,14,0.7368421052631579,1200+ miles/month,1.0,no,0,0,False,True,,,FEMALE,0.0,,0.0,,0.0,0.0,[580-669] Fair,True,,,,,,,,,No record,No record,approved,0.557014925373134,0.0525419003178368,0,0,41.23418118171288,172.41379310344828,75.35902078037181,11.37494653288631,New England,Ford,850 miles,$0-$199,16549.0,401.4,tier_9,728a3b51-4530-4964-b871-95190dd1453e,2025-03-27 13:22:50.369000-07:00,91.09,10.0,0.0,5.0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0,0.0,0,0,0.0,689.0,True,Spring,1,-0.0270149253731339,0.0129850746268659
4772,0,0,92de206f-f4b0-440b-a538-8e93d9bb8c87,2025-01-18 15:43:00,1.0,Unknown,0,0,0,,,,0.0,1200 miles,1000 miles,yes,True,1,1,yes,35-44,6252.96,0.0,0,2,118,0.9291338582677166,1200+ miles/month,1.0,no,0,0,False,True,,,MALE,0.0,0.0,0.0,,0.0,0.0,[300-579] Poor,True,,,,,,,,,No record,No record,approved,0.5340458015267177,0.0990864317805745,0,0,9.857354891130823,54.54545454545455,7.64691773372573,0.1194830895894645,Charlotte,Hyundai,1200 miles,$200-$299,39483.0,557.3,tier_14,92de206f-f4b0-440b-a538-8e93d9bb8c87,2025-01-18 15:30:43.518000-08:00,99.68,80.0,0.0,75.0,0.0,5.0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,417.0,0.2316666666666666,0.2316666666666666,0.0,0,0,0.0,47.0,True,Winter,1,-0.0340458015267176,-0.0140458015267176
4841,1,1,445f8d3d-da68-4b5e-b469-83193111a455,2025-01-31 05:09:58,1.0,Female,0,0,0,,,,0.0,1200 miles,600 miles,yes,True,2,1,yes,45+,0.0,0.0,0,8,3,0.1578947368421052,1200+ miles/month,1.0,no,0,0,False,True,,,FEMALE,0.0,,0.0,,0.0,0.0,[300-579] Poor,True,,,,,,,,,No record,No record,approved,0.6935779816513759,0.0533424113069205,0,0,2.2009574616762,2750.0,2.2009574616762,0.0,New England,Jeep,1200 miles,$200-$299,3196.0,839.8,tier_13,445f8d3d-da68-4b5e-b469-83193111a455,2025-01-30 21:16:17.744000-08:00,97.1,5.0,0.0,0.0,0.0,5.0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,,0.0,0.404293381037567,448.0,0,0,0.0,221.0,True,Winter,2,-0.0035779816513759,0.0264220183486241
4851,1,1,445f8d3d-da68-4b5e-b469-83193111a455,2025-01-31 05:09:58,1.0,Female,0,0,0,,,,0.0,1200 miles,600 miles,yes,True,2,1,yes,45+,0.0,0.0,0,8,3,0.1578947368421052,1200+ miles/month,1.0,no,0,0,False,True,,,FEMALE,0.0,,0.0,,0.0,0.0,[300-579] Poor,True,,,,,,,,,No record,No record,approved,0.6935779816513759,0.0533424113069205,0,0,2.2009574616762,2750.0,2.2009574616762,0.0,New England,Jeep,1200 miles,$200-$299,3196.0,839.8,tier_13,445f8d3d-da68-4b5e-b469-83193111a455,2025-01-30 21:16:17.744000-08:00,97.1,5.0,0.0,0.0,0.0,5.0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,,0.0,0.404293381037567,448.0,0,0,0.0,221.0,True,Winter,2,-0.0035779816513759,0.0264220183486241
5074,1,1,18babdef-66db-4829-a0eb-99a413848e81,2024-02-04 15:43:02,2.0,Male,0,0,0,,,,0.0,Pay as you go,Pay as you go,no,True,2,2,yes,25-34,1796.07,0.0,0,15,6,0.1621621621621621,500-850 miles/month,0.8795978576330009,no,0,0,False,True,,,MALE,4.0,,0.0,,0.0,0.0,[670-739] Good,True,,,,,,,,,No record,No record,,0.6311702127659574,0.0327865820633244,0,0,40.31796563783293,446.8085106382979,38.31636450687668,0.2859430187080349,New England,Kia,850 miles,$400-$499,3196.0,839.8,tier_7,18babdef-66db-4829-a0eb-99a413848e81,2024-02-04 07:46:11.081697-08:00,84.86,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,,,True,Winter,2,-0.0211702127659574,0.0088297872340425
5247,1,1,69903ddc-97e6-4e66-bc15-b04da45995eb,2024-10-04 13:19:00,10.0,Female,0,1,0,,,,0.0,850 miles,850 miles,no,True,4,2,yes,35-44,1101.7,0.0,0,8,53,0.6625,1200+ miles/month,0.5484439346674996,no,0,0,False,True,,,,0.0,0.0,0.0,,0.0,0.0,[670-739] Good,True,,,,,,,,,No record,No record,approved,0.5257843137254901,0.0315109999498777,0,0,3.381360528509266,1692.3076923076924,4.941988464744312,0.5202093120783486,Atlanta,Hyundai,850 miles,$0-$199,65420.0,830.7,tier_7,69903ddc-97e6-4e66-bc15-b04da45995eb,2024-10-04 13:14:47.013000-07:00,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3681.0,0.423103448275862,0.4310645768025078,153.0,0,0,0.0,45.0,False,Autumn,1,-0.02578431372549,0.0142156862745099
5283,1,1,69903ddc-97e6-4e66-bc15-b04da45995eb,2024-10-04 13:19:00,10.0,Female,0,1,0,,,,0.0,850 miles,850 miles,no,True,4,2,yes,35-44,1101.7,0.0,0,8,53,0.6625,1200+ miles/month,0.5484439346674996,no,0,0,False,True,,,,0.0,0.0,0.0,,0.0,0.0,[670-739] Good,True,,,,,,,,,No record,No record,approved,0.5257843137254901,0.0315109999498777,0,0,3.381360528509266,1692.3076923076924,4.941988464744312,0.5202093120783486,Atlanta,Dodge,1200 miles,$0-$199,65420.0,830.7,tier_7,69903ddc-97e6-4e66-bc15-b04da45995eb,2024-10-04 13:14:47.013000-07:00,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3681.0,0.423103448275862,0.4310645768025078,153.0,0,0,0.0,45.0,False,Autumn,1,-0.02578431372549,0.0142156862745099
5355,0,0,703f961a-a766-469b-ba36-9d4c05504f54,2025-01-13 07:00:12,1.0,Female,0,0,0,,,,0.0,850 miles,850 miles,no,True,1,1,yes,35-44,2832.0,0.0,0,1,24,0.923076923076923,1200+ miles/month,0.4628000021117869,yes,0,0,False,True,,,,0.0,0.0,0.0,,0.0,0.0,[580-669] Fair,True,,,,,,,,,No record,No record,approved,0.3283333333333334,0.0448831009804713,0,0,7.8643445934155505,1238.095238095238,10.485792791220732,0.0,Atlanta,Nissan,850 miles,$0-$199,65420.0,830.7,tier_10,703f961a-a766-469b-ba36-9d4c05504f54,2025-04-08 19:36:51.441000-07:00,95.66,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,,,0.0,0.0,0,0,0.0,25.0,True,Winter,1,-0.0283333333333334,-0.0083333333333334
